Episode,AI_Done,Fix_Done,AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
83,65,64,170.93292307692306,169.67890625,496.81,495.81,4.135849638842046,15.11804806109285,AI
84,73,71,147.6724657534247,177.84957746478875,473.81,495.81,11.824043223808985,28.126013860688545,AI
85,64,71,173.075625,154.9,494.79,495.79,5.645443531044293,16.16182917810511,Fix
86,71,68,176.86394366197183,186.14852941176468,496.88,497.88,11.208590529917274,28.173490131739527,AI
87,67,68,190.4537313432836,173.22176470588232,473.85,485.85,6.415458762086928,17.985023119137622,Fix
88,67,69,166.9116417910448,165.31927536231888,493.81,494.81,2.989695882075466,16.5345461848774,Fix
89,73,73,185.92479452054795,174.50643835616438,488.47,494.47,9.213404125301167,22.770745262911078,Fix
90,68,68,181.3707352941176,172.28279411764706,493.4,492.4,5.667081618157681,25.39283107535448,Fix
91,63,62,176.40730158730156,169.13000000000002,497.19,493.19,7.7471099810209125,16.19227807590505,AI
92,69,69,160.80391304347825,147.83652173913046,498.4,489.4,5.3863420319976285,17.03811219689669,Fix
93,68,69,179.99911764705882,184.718115942029,487.89,493.89,8.204635301139206,20.569170408823993,Fix
94,67,67,154.9794029850746,157.98537313432834,484.47,499.47,4.746107421931811,16.073387854150496,AI
95,67,65,165.38268656716417,186.8850769230769,484.83,485.83,5.699517247732729,16.742564592917915,AI
96,67,70,159.9438805970149,149.41585714285713,488.01,495.01,6.765392156958114,17.209009991318453,Fix
97,60,71,188.97416666666672,184.52830985915492,491.29,499.29,6.46565867390018,34.12445000914158,Fix
98,70,67,165.01428571428568,170.35358208955222,492.66,483.66,12.28123098402284,22.498623910185415,AI
99,74,70,164.1995945945946,170.8411428571429,485.93,495.93,6.817938530177344,21.265804549795575,AI
