Episode,AI_Done,Fix_Done,AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
38,64,65,181.25093750000002,192.8653846153846,477.7,486.7,277.64835378772113,279.95993929042015,Fix
39,63,64,175.66047619047617,180.63937499999997,497.34,495.34,234.0856960680103,229.48014641774353,Fix
40,64,65,159.185,185.78846153846152,488.28,492.28,219.50636195531115,252.62993755342904,Fix
41,66,64,188.95545454545456,199.17765624999998,498.68,494.68,239.6326841074042,252.41323623014614,AI
42,66,65,181.544696969697,167.24046153846152,499.45,493.45,272.7546091978438,256.55896807741374,AI
43,60,62,183.67933333333337,159.48564516129036,499.14,487.14,186.15551123896148,230.36722669028677,Fix
44,64,60,201.74390625,173.73833333333334,482.64,476.64,259.2254887021845,277.02214706735685,AI
45,61,62,161.43147540983603,161.21,498.83,499.83,164.72861783474218,165.12096563458908,Fix
46,62,62,182.19080645161287,176.1908064516129,495.14,491.14,261.18815254908986,256.7154330671765,Fix
47,61,60,160.73000000000002,154.466,486.99,493.99,177.348576863762,176.98244227911346,AI
48,69,64,183.23101449275364,168.8521875,497.89,487.89,310.4990061389981,314.30801426793914,AI
49,65,60,178.97553846153846,162.5495,493.64,489.64,247.31517014291603,233.6178912302712,AI
50,57,66,201.86,182.01545454545456,498.86,496.86,215.71758813899942,231.83864952495787,Fix
51,61,63,188.2947540983606,179.6887301587302,488.41,479.41,259.33084970596246,273.542554195039,Fix
52,65,66,192.65338461538465,177.8722727272727,497.83,484.83,253.51037081878167,254.23842880991288,Fix
53,61,64,181.57639344262293,181.06140625,499.45,490.45,225.33373089227825,246.6326598484302,Fix
54,69,69,167.51927536231884,176.95710144927537,495.6,489.6,286.4259704424767,301.0385277370224,AI
55,68,65,187.72000000000003,187.03369230769232,490.43,496.43,298.560732021695,276.71604323084466,AI
56,62,68,175.39451612903227,176.22161764705885,478.27,499.27,279.88554966414813,327.481519996305,Fix
57,67,65,165.56716417910448,180.44923076923078,494.33,489.33,235.908969488577,267.9504205357516,AI
58,68,64,179.88367647058823,182.646875,494.71,496.71,218.2659756715875,231.95857662381604,AI
59,65,67,162.6283076923077,164.74283582089552,478.46,497.46,210.77912297518924,235.0702955352608,Fix
60,60,55,159.562,149.22490909090908,494.74,489.74,192.50827372225467,183.33527665561996,AI
61,62,64,187.09209677419352,172.64765625,483.05,479.05,275.2421756904805,274.41292594501283,Fix
62,70,69,172.35585714285716,187.6736231884058,485.55,493.55,215.82293186476454,245.85145520977676,AI
63,67,65,178.5379104477612,167.83938461538463,499.81,494.81,230.9287857717136,268.31521351460833,AI
64,59,68,190.8064406779661,195.92044117647058,492.31,498.31,257.9480238031829,301.7938736380311,Fix
65,66,65,178.32227272727275,183.38538461538462,500.82,491.82,287.7162441163091,295.8812003789935,AI
66,63,64,174.0501587301587,181.78921875,492.98,488.98,227.8967615524307,242.33939782355446,Fix
67,62,64,174.43870967741933,174.95640625,480.1,489.1,216.66091688210145,244.43647843413055,Fix
68,60,60,185.36983333333333,178.2985,475.34,483.34,218.87067136133555,223.35459664242808,Fix
69,63,67,198.68412698412698,175.3323880597015,499.18,490.18,249.49325553455856,266.85706413351,Fix
70,64,66,182.73421875,166.53818181818178,492.78,496.78,262.31174988183193,295.154050558107,Fix
71,62,63,175.84016129032264,173.20746031746032,489.89,497.89,222.53572741057724,249.2206663757097,Fix
72,63,64,171.00253968253972,182.68374999999997,493.85,484.85,227.38701242976822,246.60871445818339,Fix
73,63,64,195.90492063492061,180.07140625,487.44,495.44,238.55476360977627,236.7124110168079,Fix
74,66,67,176.88242424242424,171.33716417910446,495.85,496.85,268.0392795224907,267.22623382043093,Fix
75,64,65,170.2334375,176.6409230769231,496.81,496.81,260.90878451091703,267.3559955250239,Fix
76,62,63,176.17887096774191,179.46492063492062,494.15,493.15,297.33831495349295,328.1627431601519,Fix
77,67,65,170.20671641791043,186.9783076923077,495.92,494.92,206.00365469313692,221.94746355095413,AI
78,62,60,173.6593548387097,168.31433333333334,494.54,491.54,200.64364500006195,213.40918781922664,AI
79,61,62,189.60016393442623,180.08225806451614,495.68,492.68,296.9749350551283,280.6822048811009,Fix
80,63,63,152.6477777777778,162.32730158730158,480.23,483.23,277.17746797169093,308.20582691859454,AI
81,62,63,188.31048387096774,172.6349206349206,489.87,492.87,269.03899390925653,282.84870206785854,Fix
82,66,66,205.27136363636365,209.2048484848485,497.33,489.33,294.0785553128226,323.19048352597747,AI
83,62,66,188.20580645161291,173.69909090909093,493.81,493.81,188.59500351920724,212.15912033827044,Fix
84,65,63,175.7609230769231,163.35079365079366,497.81,487.81,253.28111016808543,277.853489310015,AI
85,67,66,184.24298507462686,160.1490909090909,491.79,478.79,177.82054398197215,198.35798417765182,AI
86,67,68,176.75104477611936,188.43441176470589,494.88,493.88,282.8339752840111,315.68003812385723,Fix
87,60,67,202.07649999999998,188.4197014925373,490.85,483.85,208.4484727261588,243.3692099598702,Fix
88,62,64,186.2270967741936,171.42296875,496.81,488.81,181.90884218434803,212.09165928710718,Fix
89,66,66,153.97469696969696,174.87954545454548,493.47,493.47,240.61985815386288,259.08245110628195,AI
90,63,64,172.33888888888893,171.04140625000002,497.4,497.4,244.2410659372108,261.8573726362083,Fix
91,61,63,174.88032786885248,166.06031746031746,482.19,479.19,183.8087727187667,219.19676776230335,Fix
92,62,66,171.31774193548392,164.5231818181818,471.4,497.4,211.66238380107097,234.09520802961197,Fix
93,65,65,191.60399999999998,186.6213846153846,484.89,496.89,211.03236725158058,237.73823334649205,Fix
94,67,66,167.81940298507465,159.57151515151517,491.47,489.47,187.78471708670259,211.03657775151078,AI
95,62,62,189.5216129032258,178.87032258064514,493.83,497.83,178.1460953213973,211.07567517412826,Fix
96,67,66,151.70791044776118,153.1301515151515,492.01,480.01,203.44534229882993,212.75054659775924,AI
97,60,65,194.19733333333332,176.6850769230769,492.29,498.29,266.804632213898,304.0949835657375,Fix
98,61,63,173.02114754098363,180.5163492063492,482.66,499.66,235.5424975717906,265.36848015955184,Fix
99,66,67,172.1059090909091,177.0613432835821,496.93,481.93,237.1325915172929,253.65482925949618,Fix
