Episode,AI_Done,Fix_Done,AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
48,58,27,217.29653380525522,173.39411198192172,485.91576398849486,445.39078177452086,83.34836459159851,483.4972188472748,AI
49,46,36,184.189858471207,217.24133393658533,484.93004049301146,526.582676782608,280.5574777126312,529.7010419368744,AI
50,52,36,176.15544221804697,204.17547357135345,491.8145743465424,517.190156326294,215.3293159008026,506.7338309288025,AI
51,56,28,190.68907446503638,200.02942573547358,482.0419811344147,483.86933437347415,131.8983509540558,477.9623980522156,AI
52,58,34,197.48263071537016,198.05127521907582,495.29653819084166,500.1711340713501,215.83046007156372,500.98098492622375,AI
53,51,32,173.01308094323846,209.72606794536114,498.44116706848143,505.8486270427704,202.26137495040894,489.83691668510437,AI
54,56,32,190.7467362529891,194.90461013942956,495.81237897872927,513.4187115192414,102.16633081436157,492.1128280162811,AI
55,41,32,149.44972615055923,196.34971633017062,495.8249601650238,522.5923911857604,273.14134073257446,531.0417137145996,AI
56,53,28,148.69486159900447,184.64139390468603,480.4340064716339,485.97972847938536,199.54834532737732,489.69721484184265,AI
57,53,31,166.98672280023686,209.22464980556117,478.2128315734863,502.8028057384491,217.40863609313965,502.67495489120483,AI
58,64,35,179.21898818776012,195.98476100976126,499.43927927970884,503.41780491828916,98.03040719032288,505.23376417160034,AI
59,63,38,165.855787629627,190.33270237822282,492.2338389968872,518.0957429027558,117.7738389968872,519.5111253261566,AI
60,57,36,155.7211176955909,181.24510754532287,497.7192416095734,505.9209732913971,125.35579752922058,481.6346583366394,AI
61,54,29,176.70650534735785,190.2911691853096,492.59709696769715,483.82997732162477,217.97052145004272,480.64488649368286,AI
62,41,33,160.97113619804384,183.39446300737788,498.5631642818451,468.9069099903107,291.5855414867401,474.44556307792664,AI
63,61,30,168.0570927468284,195.20994303925835,495.83667355537415,477.8225300884247,190.13093280792236,489.5502030849457,AI
64,57,28,178.1100258763631,209.35887703827453,492.4556229686737,506.4641254520416,174.7651264667511,525.1633079051971,AI
65,49,31,164.88719300192227,198.95893726195058,495.5984893512726,516.307987279892,256.3603765964508,513.9391462802887,AI
66,42,33,187.00906337533675,204.04408184369404,495.7721953201294,498.0996620464325,346.19326281547546,500.9040365219116,AI
67,54,35,202.27507661166015,202.57639974621367,490.8961783409119,513.1630059242249,198.57354044914246,497.56747221946716,AI
68,50,32,191.48724668598175,207.47203461408614,487.18051370620725,470.10847076416013,192.10712790489197,471.36116123199463,AI
69,60,31,180.80087985579172,195.31942862479914,495.03444498062134,496.25239747047425,177.9933340549469,485.64786648750305,AI
70,53,31,161.15377172272161,201.3135797774407,488.52056410789487,528.0213461208343,254.3940873146057,535.3027765750885,AI
71,52,35,187.1377788264935,181.88649714360918,496.140807762146,479.95412601470946,256.250807762146,490.87103509902954,AI
72,47,34,204.25315562471437,228.40635735960572,496.19272503852847,523.5970934391022,335.6064796447754,520.0940048694611,AI
73,51,30,186.50671418152604,195.15012083276113,492.9764615917206,471.91209429740906,257.4458100795746,480.2567386627197,AI
74,60,30,193.9463946828842,199.40458263238273,496.2961092948914,526.4498010635376,85.10808205604553,518.4313383102417,AI
75,57,32,197.26408279101054,220.40644942462444,498.5138071155548,541.1136801815032,142.7884006500244,523.0006232261658,AI
76,61,29,206.35192905504195,204.43992850237882,493.9298452377319,521.2399746417999,50.15340185165405,527.6519157886505,AI
77,58,33,178.13124475035175,214.74350051533094,494.84781710624696,532.555367155075,183.71055841445923,515.8317840099335,AI
78,53,33,191.12798457415602,198.9633614621018,492.032035150528,485.15151051521303,157.16292357444763,471.27668046951294,AI
79,61,28,197.18457684360564,175.15108719553268,493.7737058925629,493.71228759765626,89.36065721511841,486.63309240341187,AI
80,59,27,183.70979224398985,170.14297212494745,495.9637965965271,466.8810310173035,120.9488787651062,488.1492691040039,AI
81,63,33,183.94599197856962,181.99044796105588,499.6083654117584,477.3682762336731,93.20516419410706,497.3352975845337,AI
82,60,27,227.67475839026767,204.71094377376417,495.7520285415649,509.1025007534027,103.74604988098145,509.6096160411835,AI
83,56,38,165.1319706777164,209.29937013601,485.84554129600525,512.8121584033966,167.6279661655426,496.5636682510376,AI
84,36,35,151.00717176649306,186.10473312977382,472.8531091785431,506.0386539077759,380.6846113204956,508.0802912712097,AI
85,50,36,181.8645572633743,208.0059409411748,497.31070045471193,514.8453708076477,257.84184527397156,515.5704789161682,AI
86,42,30,168.57230295635404,183.1344216601054,498.1411198425293,498.6339916038513,343.5290598869324,508.8658638000488,AI
87,53,33,190.72374404403396,205.3963025150877,495.3037642002106,471.8054035663605,260.13087725639343,487.98579263687134,AI
88,48,40,174.61263212045034,199.19755170059204,480.82111912727356,532.1635411357879,331.5835123062134,515.275283575058,AI
89,59,35,179.4018713183322,197.0813097670419,499.6175925445557,525.273878068924,159.28145265579224,528.0569891929626,AI
90,61,27,198.331178321213,176.58404134962296,486.9339865684509,456.89245929718015,89.18677306175232,483.02386832237244,AI
91,58,35,196.64721280295277,189.3606976323809,495.01384181022644,473.05015820503235,172.82167220115662,466.72099924087524,AI
92,50,33,192.25866058673859,189.4883102090431,494.65925588607786,481.6039325237274,289.2592558860779,473.2148575782776,AI
93,54,32,191.79635239106634,215.74912148475647,494.90429986953734,501.1175745868683,244.359765291214,506.62852334976196,AI
94,49,38,185.52807168921646,190.0646164994491,497.2170543384552,513.3362805557251,285.2656579017639,485.60898089408875,AI
95,47,36,200.85712649467143,201.75814964585834,486.4251907634735,518.024923400879,319.21525049209595,508.8044066429138,AI
96,48,40,174.27224616746108,186.67667683219912,498.9140582180023,500.65181208610534,344.0107707977295,496.3537528514862,AI
97,41,27,164.8040283677636,197.11356619269762,497.4501254940033,511.8591573619843,265.8120586872101,507.9191942214966,AI
98,47,33,207.86433668725036,198.84404625661446,495.2850801086426,520.253067407608,256.7319350242615,523.0228533744812,AI
99,58,34,181.0154185326346,182.1659882691327,497.7458748149872,509.39930623054505,164.19256448745728,483.9535367488861,AI
