Episode,AI_Done(%),Fix_Done(%),AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
26,53.0,50.0,184.23716981132074,179.979,497.03,494.03,148.7760943605099,232.51688259188086,AI
27,59.63302752293578,43.11926605504588,211.78553846153847,193.30791666666667,493.59,498.59,114.03592146467417,249.39291566144675,AI
28,72.61904761904762,59.523809523809526,169.69147540983607,177.92680000000001,495.73,494.73,146.751570913475,194.37419015332125,AI
29,65.625,53.125,166.89968253968257,153.74019607843138,479.27,484.27,174.9973029771354,206.9863289105706,AI
30,65.42056074766354,46.728971962616825,198.72714285714287,204.45260000000002,484.76,499.76,186.93665382801555,252.24195616669022,AI
31,55.660377358490564,38.67924528301887,187.281186440678,197.28261904761902,480.92,501.92,164.60122745367698,253.53882909868844,AI
32,50.86206896551724,43.103448275862064,173.70830508474577,209.51080000000002,496.35,493.35,163.01469566999003,276.56858457718045,AI
33,67.03296703296702,51.64835164835166,180.73754098360655,192.91425531914896,491.75,492.75,144.12885595229454,213.30516609479673,AI
34,63.829787234042556,57.446808510638306,198.7343333333333,187.46796296296293,489.17,492.17,170.19882468972355,234.92543499916792,AI
35,67.3469387755102,51.02040816326531,167.09681818181818,185.9216,496.29,495.29,164.46362985880114,230.43324044323526,AI
36,64.70588235294117,50.0,213.01227272727272,209.3249019607843,497.97,488.97,155.41706809191965,256.9493572739884,AI
37,67.81609195402298,63.2183908045977,166.93627118644068,180.1958181818182,496.07,489.07,144.32890636730008,212.6826082135085,AI
38,66.66666666666666,50.98039215686274,170.95411764705884,179.42811320754717,487.23,500.23,147.447943323059,242.8883502446115,AI
39,62.62626262626263,51.515151515151516,174.6225806451613,185.8641176470588,494.54,493.54,169.25276841851883,227.26388070965186,AI
40,61.111111111111114,56.666666666666664,181.87436363636363,173.15490196078434,494.27,480.27,156.82161186123267,209.38680504332297,AI
41,48.18181818181818,42.72727272727273,178.6464150943396,185.3551063829787,495.44,493.44,150.81421847222373,255.21261148969643,AI
42,61.46788990825688,45.87155963302752,166.43731343283585,182.00780000000003,478.72,497.72,168.77076243516058,249.33256757212803,AI
43,65.13761467889908,44.03669724770643,183.64619718309856,186.36591836734695,495.49,498.49,165.01391309313476,257.1244284196291,AI
44,67.04545454545455,61.36363636363637,163.23576271186437,168.4318518518519,486.55,487.55,125.14454733696766,187.4635037232656,AI
45,50.83333333333333,37.5,185.66295081967215,193.47622222222222,499.35,497.35,70.95583368558437,271.80985808721744,AI
46,50.92592592592593,48.148148148148145,200.42690909090905,176.00192307692305,493.27,486.27,126.01164833293296,246.50470935506746,AI
47,57.54716981132076,45.28301886792453,184.52770491803273,186.00874999999996,490.81,499.81,169.39407316502184,247.27155485772528,AI
48,59.57446808510638,50.0,164.8098214285714,180.55978723404257,495.28,495.28,129.7780767758377,208.31005101674236,AI
49,64.04494382022472,56.17977528089888,185.69894736842105,199.46900000000002,490.69,488.69,145.77602657605894,216.8361376679968,AI
50,65.3061224489796,60.204081632653065,175.1846875,160.31322033898303,491.87,498.87,167.02000192715786,219.8951990401838,AI
51,60.396039603960396,54.45544554455446,164.91114754098356,182.23454545454544,474.03,490.03,154.47460046969354,239.3561458052136,AI
52,56.99999999999999,52.0,165.91596491228069,173.31288461538463,478.83,493.83,75.68374510738067,215.7227955549024,AI
53,57.798165137614674,46.788990825688074,201.39555555555552,211.6380392156863,495.64,499.64,173.7779486447107,265.5899543152191,AI
54,66.30434782608695,60.86956521739131,171.67639344262292,169.69375,496.07,495.07,155.92180150095373,202.46621101512574,AI
55,76.25,72.5,176.47737704918035,175.49586206896555,490.32,485.32,147.98092181794345,181.29565020091832,AI
56,69.89247311827957,61.29032258064516,195.64384615384617,197.72385964912277,495.14,497.14,138.68268444668502,219.8908677266445,AI
57,64.94845360824742,55.670103092783506,178.18634920634918,181.9674074074074,481.24,491.24,170.56144506437704,220.4731434385758,AI
58,50.92592592592593,41.66666666666667,160.79581818181816,162.03199999999998,485.52,491.52,147.61255031567998,235.3315898089204,AI
59,48.30508474576271,38.983050847457626,189.1801754385965,193.64586956521742,493.22,489.22,189.8961930081714,283.40071326470934,AI
60,53.44827586206896,43.103448275862064,185.01725806451606,181.6828,493.31,487.55,167.9738456220366,254.14360512513667,AI
61,67.3469387755102,53.06122448979592,155.83242424242422,191.0471153846154,483.83,490.83,138.90653541893698,243.9460253797006,AI
62,72.09302325581395,60.46511627906976,188.73225806451612,196.29423076923075,496.53,479.53,166.60708853392862,205.52666860632598,AI
63,68.35443037974683,65.82278481012658,156.2277777777778,164.52846153846153,499.8,497.8,122.3033372266218,181.61332889227197,AI
64,53.153153153153156,44.14414414414414,175.97237288135597,183.77244897959181,489.84,489.84,165.76647705514915,263.97394584375434,AI
65,58.415841584158414,53.46534653465347,186.5322033898305,170.03537037037037,476.59,493.59,159.00026305345818,226.81410885066725,AI
66,59.79381443298969,49.48453608247423,168.93586206896552,200.36020833333336,482.84,460.84,157.13615966029465,236.1727359064389,AI
67,47.66355140186916,43.925233644859816,183.14568627450979,178.47489361702128,489.78,496.78,134.30884835659526,247.77282413095236,AI
68,58.333333333333336,40.74074074074074,174.52015873015873,198.43045454545455,494.31,499.31,185.310070408741,258.2788883987814,AI
69,59.79381443298969,51.546391752577314,178.7251724137931,179.25,484.65,493.65,145.87174650630914,221.19775921572,AI
70,60.43956043956044,56.043956043956044,181.1774545454545,185.43450980392157,477.25,485.25,168.61054842942394,218.08432412683032,AI
71,64.13043478260869,56.52173913043478,179.82728813559325,186.67576923076922,493.19,496.19,156.07947696349584,225.52562184864655,AI
72,69.47368421052632,55.78947368421052,163.625,199.68113207547168,488.97,497.97,134.00261670118198,231.57600587932393,AI
73,75.0,57.95454545454546,158.2672727272727,167.96313725490194,496.54,493.54,152.57001105230302,199.35182868037373,AI
74,65.93406593406593,60.43956043956044,153.95333333333332,167.00618181818183,492.77,483.77,139.78784124017693,193.8577473233454,AI
75,68.13186813186813,63.73626373626373,175.0393548387097,187.44362068965512,498.77,498.77,169.67972752754577,218.60062213148922,AI
76,68.29268292682927,59.756097560975604,167.6855357142857,174.89020408163265,492.51,497.51,145.61591187492013,183.99091670522466,AI
77,71.95121951219512,70.73170731707317,166.05406779661018,164.3501724137931,480.94,496.94,126.11293450347148,184.6745738829486,AI
78,59.61538461538461,46.15384615384615,170.47951612903225,185.62166666666667,495.63,493.63,149.94587274966761,246.91261159605347,AI
79,65.625,57.291666666666664,165.55126984126983,194.3347272727273,489.39,494.39,157.35238859779201,233.71033850242384,AI
80,69.89247311827957,59.13978494623656,172.086,167.14854545454546,489.57,499.57,155.05888263811357,211.48150734370574,AI
81,56.074766355140184,49.532710280373834,156.0541666666667,188.13666666666666,484.39,501.39,171.9562930741813,253.75415295129642,AI
82,58.18181818181818,47.27272727272727,180.3025,183.32250000000002,493.76,492.76,126.10310602001846,259.145764868008,AI
83,65.55555555555556,52.22222222222223,175.67983050847457,161.4227659574468,495.2,489.2,153.6216234206222,192.0210097229574,AI
84,76.13636363636364,62.5,173.8825373134328,185.8165454545454,490.64,498.64,158.77306131762452,208.75897652702406,AI
85,49.504950495049506,47.524752475247524,163.24120000000002,187.10375,499.2,499.2,179.52489594812505,215.56688927463256,AI
86,58.0952380952381,50.476190476190474,169.422131147541,188.37444444444446,494.22,501.22,148.69465904776007,260.71341022267006,AI
87,59.64912280701754,45.614035087719294,197.94161764705882,188.28538461538463,498.72,498.72,171.2417376972735,270.3499045071658,AI
88,72.72727272727273,60.22727272727273,164.47046875,182.09830188679243,477.14,493.14,140.00308047048748,192.79598743189126,AI
89,57.28155339805825,45.63106796116505,172.48525423728816,182.7844680851064,474.6,494.6,160.80102286068723,234.83301112661138,AI
90,58.0952380952381,45.714285714285715,192.59131147540987,195.09312500000001,497.96,498.96,189.91234246641397,249.5157162740361,AI
91,52.88461538461539,48.07692307692308,201.29163636363637,192.6366,497.66,497.66,86.51790458941832,256.96470052935183,AI
92,62.857142857142854,49.523809523809526,188.72590909090908,188.35076923076923,495.63,483.63,173.23477132245898,240.48866927158087,AI
93,60.747663551401864,42.99065420560748,161.12015384615384,181.75260869565216,492.22,479.22,136.2133445951622,255.62160812783986,AI
94,66.66666666666666,43.80952380952381,179.98571428571432,206.14020833333333,493.43,497.43,157.17951114289463,251.06408360763453,AI
95,60.60606060606061,49.494949494949495,171.99266666666665,173.7865306122449,495.67,487.67,158.0220224428922,219.88372231135145,AI
96,63.55140186915887,47.66355140186916,187.3920588235294,185.58196078431374,499.05,495.05,158.2617629750166,261.14116368466057,AI
97,60.550458715596335,46.788990825688074,196.76484848484847,174.31250000000003,495.96,500.96,99.4525723834522,245.2705555711873,AI
98,54.45544554455446,45.54455445544555,185.44218181818184,198.11826086956518,486.2,490.2,175.0499539473094,241.24252454261295,AI
99,56.36363636363636,44.54545454545455,205.36193548387098,208.9612,493.48,500.48,157.01338263927028,285.73267971281894,AI
