Episode,AI_Done,Fix_Done,AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
58,36,32,187.40742329703437,163.03437476158143,482.1002254104614,487.94887252807615,261.275053024292,494.0833568572998,AI
59,38,34,180.09325628481417,177.98521685207592,468.1800355529785,524.4148502349854,232.19537734985352,532.1979522705078,AI
60,40,37,152.7798413105011,167.3383634227031,514.3458874130249,526.2141735458374,389.6202802658081,505.1570415496826,AI
61,41,30,162.14620866356827,155.30796523157758,466.66590576171876,491.31166343688966,172.50068187713623,504.8654794692993,AI
62,40,33,172.817313249588,159.91690155491685,500.0640037536621,499.6312530517578,269.8917865753174,496.2824583053589,AI
63,43,31,201.09450366973874,184.1613453785066,483.5346141433716,524.2581964111328,62.72461414337158,537.1150970458984,AI
64,42,28,194.839311667851,145.08576897076196,480.5307365036011,483.16991287231446,91.22073650360107,501.32133960723877,AI
65,20,29,110.17296621894836,152.81752690808528,239.90547592163085,472.2909177017212,22.08547592163086,492.4941301345825,Fix
66,37,32,204.72728913487617,166.56795759677888,497.0166544723511,489.5097212600708,206.45074844360352,492.2567129135132,AI
67,38,34,168.90001773834229,196.6701161440681,497.32044849395754,528.971247291565,268.2204484939575,520.6518650054932,AI
68,37,35,177.03114961572595,180.83273069000245,488.1040333175659,501.5914314651489,314.57676887512207,493.0069923400879,AI
69,41,32,183.07662438276338,180.7360543513298,475.31428497314454,520.0697294998168,134.80305671691895,525.6635189056396,AI
70,43,31,200.36107792078064,147.0931843689949,496.8537428665161,506.32899597167966,50.07374286651611,518.8642263412476,AI
71,41,34,179.36760413937455,153.9203044689403,480.3905178451538,493.48523487091063,183.59978199005127,495.7170248031616,AI
72,39,36,188.9501281718719,187.21605884340073,483.38494834899905,529.4332538604737,255.26762008666992,530.5850267410278,AI
73,35,33,184.34066657039097,199.22672181216154,465.84922355651855,525.7842192077637,219.57826614379883,532.9396486282349,AI
74,39,33,187.96164188385012,168.1944041223237,474.0161882400513,526.5672956466675,183.9386224746704,535.2394342422485,AI
75,38,30,152.5523269964519,143.47255264027913,482.8275313949585,493.1692309951782,242.0175313949585,494.4655656814575,AI
76,38,27,207.55317316456845,151.23371960392706,484.83648052215574,488.74649848937986,48.68648052215576,515.6956434249878,AI
77,35,31,191.55712298474992,166.8841346753028,489.3399266433716,489.3912190628052,220.44668197631836,491.56577587127686,AI
78,39,36,183.94710841154443,174.4248173268636,502.3290501022339,511.114107170105,306.8078279495239,492.7171468734741,AI
79,42,30,184.8217790830703,156.91817645772298,496.3416106033325,487.4518620300293,101.66161060333252,505.58412075042725,AI
80,21,26,113.22648089817592,136.22377561422493,272.76044891357424,470.1626496124268,34.53044891357422,486.1741781234741,Fix
81,41,29,186.5854582642346,147.77609888405635,487.8113366317749,478.7212182235718,62.9413366317749,489.4516706466675,AI
82,43,26,203.4542312089787,155.03027420043946,494.08027656555174,491.0388632583618,103.75027656555176,517.118501663208,AI
83,38,36,181.3769633754931,182.52670116954383,497.805849609375,479.80599075317383,326.995849609375,495.07412910461426,AI
84,42,32,152.8661751901536,149.1309662747383,492.8249269104004,512.3645663833618,198.0149269104004,528.4977436065674,AI
85,43,37,167.71914437937184,166.40880955051733,492.4168472671509,512.6088829421997,260.38818359375,500.560998916626,AI
86,43,29,190.02622565424718,148.219897000543,493.3428391265869,481.6216114807129,103.46283912658691,499.2287874221802,AI
87,42,36,184.94118337449575,201.23376170900133,467.320705986023,517.9399286270142,139.92080688476562,517.9998636245728,AI
88,43,38,197.10956935882572,193.04291695343818,501.60843044281006,530.1844955062866,194.36466693878174,526.1401891708374,AI
89,43,32,192.08508372107218,172.02538830518722,494.56391880035403,502.6294905853272,94.093918800354,511.5723133087158,AI
90,36,30,198.16930023935106,142.5230689252218,480.0992444992065,491.96431674957273,89.69924449920654,500.8251428604126,AI
91,39,34,163.8285792081784,173.04459721509147,475.08702796936035,490.69529193878174,298.89702796936035,508.1759214401245,AI
92,38,35,192.80013624592831,167.5052334093366,504.98919048309324,509.68606796264646,304.3224334716797,503.3104658126831,AI
93,40,36,186.68017642784122,184.6348063023885,491.52933944702147,524.6890550994873,241.29183292388916,520.9330320358276,AI
94,37,36,129.83286666870117,171.12492257859972,465.9721200180054,529.230145187378,351.8914222717285,518.750786781311,AI
95,38,35,162.70818609137288,190.1113459080287,467.9657078552246,494.2929611968994,375.1357078552246,520.7932710647583,AI
96,40,36,149.58331510829925,166.71731332037183,474.17325187683105,515.6296060180664,281.4758539199829,513.0162239074707,AI
97,22,26,128.1710591905767,143.82785752809963,289.28764060974123,470.35132125854494,23.99764060974121,490.7000541687012,Fix
98,38,29,170.54769762942664,156.49592125596672,462.0435096359253,480.8597356414795,207.32595920562744,489.48047161102295,AI
99,44,31,194.2541567065499,168.1881255045245,498.0851456451416,496.7594658660889,68.1551456451416,491.9933795928955,AI
